id,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,hasFirePlace,hasBalcony,hasSolarPanels,hasAirCondition,hasView,hasSecuritySystem
95,35307,48,0,0,12,8,1,2000,1,1,5359,8691,444,0,8,4583,9712,4652,4581,5092,8678
96,16631,86,1,1,60,9,4,1993,1,0,7733,9089,833,1,8,5034,3535,6018,4233,2230,4291
97,79401,35,1,0,82,9,2,1996,1,1,7053,9173,217,0,9,8798,1903,8266,732,325,602
98,44913,11,0,0,35,3,4,2005,0,0,2929,3690,669,0,8,3923,9458,5131,3935,269,1459
99,54706,25,1,0,50,7,10,2021,1,1,8575,9712,144,0,8,1667,4926,64,8177,661,5832
100,35585,99,0,1,80,3,6,2008,0,1,9879,3535,625,0,10,4203,4583,1721,5688,435,6330
101,32176,26,0,0,25,6,1,1999,1,0,8308,1903,628,0,3,8809,5034,5284,4303,576,8338
102,65560,77,1,0,14,5,10,2003,0,1,3535,9458,936,0,3,9342,8798,874,4631,975,7873
103,29888,87,1,0,24,2,10,1994,1,0,9552,4926,116,1,2,8678,3923,6478,8566,404,9491
104,56093,16,0,1,20,6,8,2015,1,1,815,4583,114,0,3,4291,1667,1437,7653,738,169
105,98025,58,1,0,45,9,4,2005,1,1,2504,5034,141,1,8,602,4203,816,2535,414,549
106,58914,64,0,1,37,3,5,2017,0,1,5629,8798,811,1,8,1459,8809,9733,8846,325,139
107,51482,55,1,1,34,9,8,2004,1,1,9253,3923,828,0,6,5832,9342,6433,7058,269,8884
108,75680,44,1,0,35,2,3,2009,0,1,7448,1667,601,0,5,6330,8678,2680,3525,661,4910
109,816,7,1,0,38,4,4,2003,0,0,6738,4203,918,0,7,8338,4291,7181,9649,435,4055
110,5630,22,0,1,86,2,3,2013,0,0,9426,8809,869,1,8,7873,602,1285,4594,576,3477
111,77158,54,0,1,38,8,4,1993,1,1,3231,9342,859,1,0,9491,1459,9799,2308,975,4226
112,88182,74,1,1,82,2,9,2014,1,1,2675,8678,417,1,8,169,5832,469,5594,404,8572
113,36503,72,1,0,85,8,9,2007,0,1,7926,4291,928,0,1,549,6330,8251,6159,738,9296
114,77913,46,1,1,15,1,8,2007,0,1,9788,602,648,1,10,139,8338,3827,7746,414,6524
115,92335,37,0,0,67,4,6,1999,0,1,4581,1459,434,0,3,8884,7873,9199,2116,549,5800
116,74390,46,0,0,5,10,6,2013,0,1,4233,5832,576,0,5,4910,9491,4334,1293,139,6296
117,26223,35,1,0,39,5,5,2014,0,1,732,6330,487,0,2,4055,169,3249,8174,8884,4977
118,56191,41,1,1,8,2,2,2005,0,1,428,8338,711,1,2,3477,549,6158,8553,4910,4975
119,98661,12,1,0,20,5,3,2006,0,1,8673,7873,127,0,8,4226,139,7728,3342,4055,779
120,94457,33,0,0,31,7,4,2007,0,1,206,9491,755,0,0,8572,8884,464,5663,3477,6149
121,16842,7,0,0,68,2,10,2007,1,1,4754,169,495,1,7,9296,4910,872,4173,4226,5026
122,91531,76,0,1,32,7,4,2007,0,0,1684,549,122,1,8,6524,4055,478,6367,8572,8751
123,53818,18,0,0,47,3,8,1999,0,0,7677,139,309,0,10,5800,3477,88,6259,9296,6304
124,79298,57,1,1,17,7,5,2007,0,0,7166,8884,514,0,6,6296,4226,6293,2785,6524,1272
125,88822,24,1,0,13,8,9,2008,1,0,4484,4910,418,0,4,4977,8572,3734,5198,5800,9374
126,43402,47,0,0,17,3,10,1999,0,0,3447,4055,876,1,5,4975,9296,6782,8146,6296,6873
127,86139,41,1,0,15,3,2,2015,1,0,8041,3477,264,0,0,779,6524,8935,8435,4977,6159
128,94030,22,1,0,51,5,8,2006,0,0,5679,4226,519,1,4,6149,5800,8333,2798,4975,6808
129,24511,35,0,0,5,4,6,2000,1,1,3935,8572,377,0,9,5026,6296,8363,8229,779,6708
130,3440,8,0,1,33,7,2,2009,0,0,8177,9296,986,1,5,8751,4977,8566,8181,6149,5840
131,55281,89,0,0,24,3,6,2004,0,0,5688,6524,226,1,8,6304,4975,1313,9812,5026,6369
132,67509,38,1,0,64,10,7,2016,0,0,4303,5800,314,1,6,1272,779,469,4398,8751,6896
133,65752,98,1,1,33,9,5,2006,1,1,4631,6296,633,0,0,9374,6149,7919,3929,6304,7685
134,31492,64,0,0,64,5,5,2000,0,0,8566,4977,747,1,5,6873,5026,7713,9245,1272,5092
135,27581,98,0,0,37,5,3,2008,0,0,7653,4975,854,0,7,6159,8751,7248,9524,9374,2230
136,83730,50,0,0,8,4,10,2006,1,1,2535,779,810,0,10,6808,6304,3416,8308,6873,3488
137,97452,93,1,0,44,3,8,2000,1,0,8846,6149,213,0,8,6708,1272,2025,9556,6159,8737
138,4809,45,0,1,98,5,9,1995,0,1,7058,5026,575,1,1,5840,9374,123,6178,6808,5951
139,13560,5,0,1,8,1,8,2000,1,0,3525,8751,375,1,3,6369,6873,8290,5184,6708,3742
140,39007,25,1,0,8,1,2,1999,1,1,9649,6304,783,0,8,6896,6159,4303,5163,5840,1247
141,38937,77,1,0,13,2,3,2013,0,0,4594,1272,258,0,3,7685,6808,2566,3573,6369,6651
142,80622,74,0,1,76,8,7,2015,0,1,2308,9374,745,1,3,5092,6708,7739,6294,6896,9226
143,33190,84,0,1,13,1,10,2006,1,0,5594,6873,973,0,4,2230,5840,5557,8681,7685,2358
144,48324,76,0,0,90,7,6,2000,1,1,6159,6159,847,1,8,3488,6369,979,2634,5092,3156
145,5630,86,0,1,77,8,6,2013,1,1,7746,6808,747,0,10,8737,6896,9796,5802,6347,3535
146,66518,16,0,1,80,6,9,2005,1,0,2116,6708,635,1,10,5951,7685,3492,5497,689,6783
147,341,34,0,1,17,4,5,2013,0,1,1293,5840,767,1,1,3742,5092,7149,6642,478,4916
148,49772,98,0,1,38,7,5,2007,0,1,8174,6369,810,0,4,1247,2230,5833,7266,4254,7229
149,97550,89,1,0,35,3,7,2014,1,0,8553,6896,987,1,4,6651,3488,6347,9796,7113,6234
150,47807,61,0,0,67,9,3,2000,1,0,9232,7685,168,1,1,9226,8737,689,4726,3884,6662
151,80610,75,1,1,21,4,4,2007,1,1,2420,5092,677,0,0,2358,5951,478,7710,1335,1441
152,78088,33,1,0,6,3,5,2004,0,0,8129,2230,414,0,8,3156,3742,4254,2952,8174,6794
153,55620,90,1,1,71,1,2,2000,1,0,8796,3488,539,0,6,3535,1247,7113,7262,7889,8712
154,9078,85,0,1,37,3,5,1994,0,1,6784,8737,809,0,10,6783,6651,3884,632,8031,937
155,52552,55,1,0,82,8,5,2006,1,0,9778,5951,114,1,2,4916,9226,1335,637,9253,5563
156,79375,37,1,0,79,4,4,2013,0,0,1537,3742,859,0,8,7229,2358,8174,7309,7267,5244
157,55052,11,0,1,75,10,3,2000,1,0,4507,1247,210,0,9,6234,3156,7889,981,4179,9969
158,20743,16,1,1,12,5,3,2020,0,1,1732,6651,135,0,4,6662,3535,8031,5179,2785,5958
159,32419,39,1,0,64,8,6,2000,1,1,10000,9226,255,1,2,1441,6783,9253,9543,1637,3192
160,83377,83,1,0,55,5,6,2003,1,0,6698,2358,919,0,7,6794,4916,7267,3600,8377,968
161,49031,84,1,0,78,1,4,2016,1,1,3291,3156,514,0,5,8712,7229,4179,3856,5754,5240
162,82202,84,0,0,8,10,7,2003,1,1,1252,3535,936,1,1,937,6234,2785,801,3136,4354
163,43001,6,1,1,55,2,4,1997,1,1,3342,6783,900,1,6,5563,6662,1637,7262,7581,6820
164,16249,35,1,0,41,3,5,2009,0,1,5663,4916,275,1,4,5244,1441,8377,7963,3247,9186
165,31005,35,0,1,9,5,6,2018,0,1,4173,7229,694,0,2,9969,6794,5754,782,437,8589
166,58413,64,1,1,12,8,4,2013,0,0,6367,6234,613,0,3,5958,8712,3136,955,6570,6439
167,45524,58,0,0,32,4,9,2013,1,1,6259,6662,678,0,1,3192,937,7581,5178,6974,7245
168,14973,18,0,1,34,1,2,2018,0,0,2785,1441,414,0,5,968,5563,3247,4774,5136,9658
169,20964,64,0,1,4,6,8,2000,1,0,5198,6794,775,0,6,5240,5244,437,8482,8953,826
170,58597,84,0,1,99,1,8,2020,1,0,8146,8712,146,1,10,4354,9969,6570,6838,3958,2235
171,29824,18,0,1,69,7,5,1993,1,0,8435,937,401,0,9,6820,5958,6974,4163,7753,6681
172,29752,99,1,1,35,7,8,2000,0,0,2798,5563,886,1,5,9186,3192,5136,1464,8249,4074
173,51798,35,0,1,50,2,6,2014,0,0,8229,5244,146,1,3,8589,968,8953,4944,5369,826
174,28600,79,1,0,76,1,5,2017,1,0,8181,9969,324,1,3,6439,5240,3958,5377,5367,4753
175,18286,89,0,0,49,8,9,2016,1,1,9812,5958,377,0,4,7245,4354,7753,171,7245,775
176,68985,86,0,0,50,4,1,2009,0,1,4398,3192,275,1,0,9658,6820,8249,4594,9658,4287
177,36219,19,1,1,35,2,1,2003,1,1,3929,968,138,1,6,826,9186,5369,8578,826,5166
178,95561,57,0,0,36,7,10,2015,1,1,9245,5240,512,0,6,2235,8589,5367,7384,2235,5274
179,19985,19,0,0,19,8,9,1999,1,1,9524,4354,920,0,4,6681,6439,3437,4138,6681,5017
180,35060,21,0,1,62,3,7,2013,1,1,8308,6820,499,0,3,4074,7245,4357,1437,4074,8779
181,1719,5,1,0,5,2,4,2008,0,1,9556,9186,645,1,2,826,9658,1976,5511,826,9015
182,75584,99,1,1,84,6,6,2016,0,1,6178,8589,201,0,1,4753,826,3288,7248,4753,5474
183,45524,64,1,1,34,2,9,1993,0,0,5184,6439,114,0,0,775,2235,8889,2785,775,4708
184,41700,45,1,0,45,8,8,2001,0,1,5163,7245,194,1,4,4287,6681,6770,9983,4287,4514
185,14113,34,1,1,58,3,9,2014,1,0,3573,9658,109,0,7,5166,4074,3850,9502,5166,6000
186,30572,24,0,0,77,8,4,2008,0,0,6294,826,401,0,3,5274,826,6133,7479,5274,6696
187,73527,79,0,0,77,8,4,2004,0,0,8681,2235,377,0,8,5017,4753,782,1272,5017,4653
188,14113,47,1,1,97,7,8,2014,0,1,2634,6681,147,0,8,8779,775,4244,6449,8779,1075
189,56878,60,1,0,35,3,7,2015,0,0,5802,4074,676,0,1,9015,4287,6431,3484,9015,5249
190,5246,3,1,0,33,8,6,1998,0,0,5497,826,205,0,8,5474,5166,7889,8384,5474,1327
191,46204,81,0,1,40,1,4,1997,0,1,6642,4753,101,0,2,4708,5274,7473,7276,4708,7600
192,14933,78,1,1,50,1,9,2020,0,1,7266,775,349,1,8,4514,5017,5778,2426,4514,7363
193,29250,78,0,1,78,7,5,2015,1,1,9796,4287,268,0,5,6000,8779,6445,7208,6000,955
194,45125,78,1,1,50,8,6,2019,0,0,4726,5166,976,1,7,6696,9015,8889,1649,6696,5164
195,70873,58,0,0,58,1,8,1997,1,1,7710,5274,434,0,9,4653,5474,7764,1851,4653,1626
196,42903,59,0,1,30,5,5,2000,0,0,2952,5017,314,0,2,1075,4708,1311,5305,1075,4145
197,965,58,1,1,79,2,9,2019,0,1,7262,8779,737,1,2,5249,4514,8824,9249,5249,7465
198,77915,99,0,0,22,5,10,2018,1,1,632,9015,221,0,7,1327,6000,8798,6109,1327,583
199,21765,34,0,0,50,5,10,2000,1,1,637,5474,532,1,0,7600,6696,7265,6486,7600,5544
200,13344,12,0,0,50,7,2,2000,0,1,7309,4708,983,0,2,7363,4653,8758,1661,7363,4988
201,78256,89,0,1,84,3,6,2021,0,1,981,4514,144,0,9,955,1075,1911,4173,955,5388
202,59437,58,1,0,46,1,2,2014,0,1,5179,6000,702,0,3,5164,5249,5173,5258,7265,2505
203,26508,34,1,0,80,7,1,2000,0,0,9543,6696,186,1,7,1626,1327,7330,4960,8758,4918
204,86044,74,1,1,88,4,5,2011,1,0,3600,4653,456,0,8,4145,7600,7845,7714,1911,7497
205,47063,10,0,1,6,6,8,2019,1,1,3856,1075,956,0,10,7465,7363,5303,3731,5173,7366
206,55490,51,1,1,37,6,2,2018,1,0,801,5249,123,1,10,583,955,4198,6434,7330,6234
207,1115,49,1,0,46,10,8,2014,0,1,7262,1327,109,0,3,5544,5164,5786,5278,7845,4951
208,8677,7,1,1,38,10,3,1994,0,1,7963,7600,774,0,10,4988,1626,7416,1551,5303,9179
209,19507,52,1,1,18,5,5,2014,1,0,782,7363,655,1,4,5388,4145,8171,5662,4198,765
210,77604,51,0,0,62,3,10,2003,1,1,955,955,616,1,6,2505,7465,7226,7055,5786,5615
211,85405,89,1,1,42,1,9,1999,0,0,5178,5164,241,1,1,4918,583,9533,2287,7416,213
212,49033,68,1,1,48,9,6,2020,1,0,4774,1626,863,1,10,7497,5544,836,9037,8171,1684
213,41332,58,1,0,58,5,6,1994,0,1,8482,4145,414,1,6,7366,4988,8435,489,7226,923
214,97831,54,1,1,75,10,4,2004,0,1,6838,7465,214,0,3,6234,5388,6424,3541,9533,1272
215,61347,58,1,1,41,6,6,2020,0,1,4163,583,546,1,8,4951,2505,9278,7772,836,7298
216,69179,8,1,0,50,4,5,1993,1,1,1464,5544,367,0,0,9179,4918,8642,6772,8435,3528
217,54993,21,0,1,50,9,2,2017,1,0,4944,4988,587,1,6,765,7497,2741,9253,6424,1034
218,28121,36,1,1,4,4,5,1990,1,0,5377,5388,863,1,2,5615,7366,732,5282,9278,5573
219,75972,6,1,0,35,8,1,2006,0,1,171,2505,145,0,0,213,6234,8163,6957,8642,1256
220,71527,33,1,1,5,3,3,2008,1,1,4594,4918,123,1,7,1684,4951,2676,8266,2741,805
221,93224,85,1,1,56,1,4,2019,1,0,8578,7497,120,0,7,923,9179,6242,7052,732,6185
222,7643,87,1,0,64,10,5,1999,0,0,7384,7366,808,0,7,1272,765,4511,4245,8163,3673
223,69290,37,0,1,35,5,10,2008,1,1,4138,6234,327,1,3,7298,5615,4892,8231,2676,5577
224,32910,27,0,1,73,7,10,2000,1,1,1437,4951,753,1,9,3528,213,8836,8377,6242,8103
225,48673,38,1,1,35,7,4,2007,0,0,5511,9179,576,1,7,1034,1684,2840,9579,4511,5284
226,40812,97,0,0,70,8,3,2018,0,1,7248,765,810,1,8,5573,923,4781,7309,4892,759
227,25704,39,1,1,47,9,7,1996,1,1,2785,5615,810,1,0,1256,1272,812,2796,4040,5894
228,21189,36,1,0,44,6,2,1994,0,0,9983,213,209,0,8,805,7298,7789,5883,9738,7088
229,43588,26,1,1,86,9,9,1998,1,0,9502,1684,912,0,2,6185,3528,6431,7267,8631,3454
230,90045,37,1,1,80,7,4,2008,0,0,7479,923,404,0,8,3673,1034,4731,2413,8045,8222
231,91419,56,1,0,91,3,9,2000,1,0,1272,1272,352,1,6,5577,5573,6361,3389,3487,3645
232,86820,6,0,0,99,9,9,2008,0,0,6449,7298,678,1,9,8103,1256,4614,8181,7248,8754
233,68144,18,0,1,100,6,7,2000,0,1,3484,3528,426,0,4,5284,805,8654,9148,6293,5474
234,99254,37,0,0,81,1,10,2004,1,0,8384,1034,933,0,3,759,6185,3484,3731,817,4074
235,69945,89,0,0,13,8,1,2014,0,0,7276,5573,614,1,7,5894,3673,2487,7856,8566,7117
236,78671,88,0,0,79,5,2,2013,0,0,2426,1256,948,0,3,7088,5577,9747,7331,5294,5489
237,47579,38,1,1,8,5,2,2013,0,1,7208,805,757,0,10,3454,8103,824,2526,7591,5645
238,57243,25,1,0,45,10,6,2014,0,0,1649,6185,348,0,3,8222,5284,5181,7663,855,732
239,62942,36,0,1,55,5,3,2015,1,1,1851,3673,904,1,0,3645,759,4040,1251,6540,43
240,600,96,1,1,77,5,9,2005,0,0,5305,5577,414,0,2,8754,5894,9738,2538,7117,8271
241,28435,80,0,0,50,8,8,1998,1,0,9249,8103,501,0,6,5474,7088,8631,14,5489,4945
242,15765,44,1,0,13,2,4,2009,0,1,6109,5284,142,0,3,4074,3454,8045,7234,5645,242
243,13553,61,1,0,7,5,1,2017,0,1,6486,759,572,0,7,7117,8222,3487,3383,732,2305
244,6253,12,0,0,10,6,8,2007,1,1,1661,5894,674,0,8,5489,3645,7248,5198,43,4975
245,58864,56,1,1,37,6,10,2014,1,0,4173,7088,307,0,3,5645,8754,6293,7253,8271,5951
246,98350,31,0,1,87,6,5,2000,1,0,5258,3454,218,0,3,732,5474,817,8169,4945,9515
247,61752,38,0,0,55,2,5,2018,1,0,4960,8222,367,0,6,43,4074,8566,8654,242,7274
248,23281,18,0,0,70,6,2,2004,0,0,7714,3645,306,0,8,8271,7117,5294,7253,2305,5240
249,60063,62,1,0,35,8,6,1995,0,1,3731,8754,248,0,5,4945,5489,7591,9794,4975,5124
250,15656,34,0,0,37,5,7,1998,1,0,6434,5474,925,0,6,242,5645,855,431,5951,925
251,55275,69,0,1,15,4,4,2000,0,0,5278,4074,134,0,4,2305,732,6540,9178,9515,8428
252,76640,96,0,1,78,4,6,2006,0,0,1551,7117,266,0,5,4975,43,5689,8872,7274,5286
253,64518,74,1,0,78,6,5,2020,0,0,5662,5489,828,1,9,5951,8271,8714,8521,5240,8672
254,41431,49,0,0,18,10,5,1996,1,0,7055,5645,867,0,8,9515,4945,5622,1114,5124,545
255,81572,86,0,1,26,5,7,1995,0,0,2287,732,313,0,1,7274,242,8762,1326,925,7844
256,41276,22,1,1,36,3,3,2000,1,0,9037,43,607,0,1,5240,2305,9578,9888,8428,8688
257,82928,2,1,1,70,9,7,2007,1,0,489,8271,218,1,10,5124,4975,7113,4699,5286,6127
258,10128,38,0,0,42,8,9,1994,0,1,3541,4945,696,0,3,925,5951,4173,5093,8672,579
